id,status_group
0,functional
1,functional
2,functional needs repair
3,non functional
4,functional needs repair
5,functional
6,functional
7,non functional
8,functional needs repair
9,functional
10,functional
11,non functional
12,non functional
13,functional needs repair
14,functional
15,functional needs repair
16,functional
17,functional
18,functional needs repair
19,non functional
20,non functional
21,functional needs repair
22,non functional
23,non functional
24,functional needs repair
25,functional
26,non functional
27,non functional
28,functional needs repair
29,functional needs repair
30,functional
31,non functional
32,functional
33,functional
34,functional needs repair
35,functional needs repair
36,functional needs repair
37,functional
38,functional needs repair
39,non functional
40,non functional
41,non functional
42,non functional
43,non functional
44,functional
45,non functional
46,functional
47,functional
48,functional needs repair
49,functional
50,functional
51,functional needs repair
52,functional needs repair
53,functional needs repair
54,non functional
55,non functional
56,functional needs repair
57,non functional
58,functional
59,functional
60,functional
61,functional needs repair
62,functional
63,non functional
64,functional
65,functional
66,non functional
67,non functional
68,functional needs repair
69,functional
70,non functional
71,functional needs repair
72,functional needs repair
73,non functional
74,non functional
75,functional needs repair
76,non functional
77,functional
78,functional
79,functional needs repair
80,functional
81,functional needs repair
82,functional
83,functional needs repair
84,functional
85,functional needs repair
86,functional needs repair
87,non functional
88,functional
89,functional
90,functional
91,functional
92,functional needs repair
93,functional needs repair
94,functional
95,non functional
96,functional
97,functional
98,non functional
99,functional needs repair
100,functional needs repair
101,functional
102,functional
103,functional
104,non functional
105,non functional
106,functional
107,functional needs repair
108,functional
109,non functional
110,functional
111,non functional
112,functional
113,functional
114,functional
115,functional
116,non functional
117,functional needs repair
118,non functional
119,functional needs repair
120,functional needs repair
121,functional needs repair
122,functional
123,functional needs repair
124,functional
125,functional needs repair
126,functional
127,functional
128,functional
129,functional
130,functional
131,functional
132,functional needs repair
133,non functional
134,functional
135,functional needs repair
136,functional
137,non functional
138,functional
139,functional
140,functional
141,non functional
142,functional needs repair
143,non functional
144,functional
145,functional
146,non functional
147,non functional
148,functional needs repair
149,non functional
150,functional needs repair
151,functional
152,functional
153,functional
154,functional needs repair
155,functional
156,functional
157,non functional
158,functional
159,non functional
160,functional
161,non functional
162,non functional
163,non functional
164,functional
165,non functional
166,functional
167,non functional
168,functional
169,functional
170,non functional
171,functional needs repair
172,functional
173,non functional
174,functional
175,functional needs repair
176,functional
177,non functional
178,functional
179,functional
180,non functional
181,functional
182,functional
183,functional
184,non functional
185,functional
186,functional
187,non functional
188,non functional
189,non functional
190,functional
191,functional
192,functional needs repair
193,functional
194,functional
195,functional
196,functional needs repair
197,non functional
198,functional needs repair
199,non functional
200,functional
201,functional
202,functional
203,functional needs repair
204,non functional
205,non functional
206,non functional
207,functional
208,functional
209,functional
210,functional
211,functional
212,functional
213,non functional
214,functional
215,functional
216,non functional
217,functional
218,non functional
219,non functional
220,functional
221,non functional
222,functional needs repair
223,functional
224,functional
225,non functional
226,functional
227,functional
228,non functional
229,functional
230,non functional
231,functional
232,functional needs repair
233,functional
234,functional
235,functional
236,non functional
237,functional
238,functional
239,functional
240,functional
241,non functional
242,functional
243,functional
244,functional
245,functional needs repair
246,functional
247,functional needs repair
248,functional
249,functional
250,functional needs repair
